s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-270416858	0.0	miss	blocking	S3-938163298		3	India	International Software Private Limited	International Software Private Enterprises	Hiba, Karunagappally Village, Pada North, Karunagappally, Kollam, Kerala	
S1-272385653	0.0	miss	blocking	S2-10104535		4	India	Sky Enterprises Limited	स्काई एंटरप्राइजेज लिमिटेड	D-3A, Delhi, Shakarpur	D-3A, Delhi, PREET VIHAR, DELHI
S1-272385653	0.0	miss	blocking	S2-696981324		4	India	Sky Enterprises Limited	स्काई एंटरप्राइजेज लिमिटेड	D-3A, Delhi, Shakarpur	D-3A, SHAKARPUR, PREET VIHAR, दिल्ली
S1-272385653	0.0	miss	blocking	S3-138273613		4	India	Sky Enterprises Limited	स्काई एंटरप्राइजेज लिमिटेड	D-3A, Delhi, Shakarpur	D-3a, Shakarpur, Thane, DL
S1-272385653	0.0	miss	blocking	S3-431401008		4	India	Sky Enterprises Limited	स्काई एंटरप्राइजेज लिमिटेड	D-3A, Delhi, Shakarpur	D-3a, Shakarpur, Thane, दिल्ली
S1-272547373	0.0	miss	blocking	S2-552970528		4	India	Unique Energy Limited	ਯੂਨੀਕ ਐਨਰਜੀ ਲਿਮਟਿਡ	Hotel Best Western, Near Bsf Chowk, Gt Road, Jalandhar City, Jalandhar, Punjab	HOTEL BEST WESTERN, NEAR BSF CHOWK, GT ROAD, JALANDHAR CITY, JALANDHAR, Punjab
S1-272547373	0.0	miss	blocking	S2-553766006		4	India	Unique Energy Limited	ਯੂਨੀਕ ਐਨਰਜੀ ਲਿਮਟਿਡ	Hotel Best Western, Near Bsf Chowk, Gt Road, Jalandhar City, Jalandhar, Punjab	HOTEL BEST WESTERN, NEAR BSF CHOWK, GT ROAD, JALANDHAR CITY, JALANDHAR, Punjab
S1-272547373	0.0	miss	blocking	S3-654908727		4	India	Unique Energy Limited	ਯੂਨੀਕ ਐਨਰਜੀ ਲਿਮਟਿਡ	Hotel Best Western, Near Bsf Chowk, Gt Road, Jalandhar City, Jalandhar, Punjab	Hotel Best Western, Near Bsf Chowk, Gt Road, Jalandhar City, Jalandhar, PB
S1-272547373	0.0	miss	blocking	S3-683035582		4	India	Unique Energy Limited	Unique	Hotel Best Western, Near Bsf Chowk, Gt Road, Jalandhar City, Jalandhar, Punjab	Hotel Best Western, Near Bsf Chowk, Gt Road, Jalandhar City, Jalandhar, Punjab
S1-276736083	0.0	miss	blocking	S2-354136610		2	India	City Infotech Private Limited	സിറ്റി ഇൻഫോടെക് പ്രൈവറ്റ് ലിമിറ്റഡ്	C/O Lucy Thomas, Nellickal House Vadama Po, Mala, Thrissur, Kerala	H.NO 359 C/O LUCY THOMAS, NELLICKAL HOUSE VADAMA PO, MALA, MELADOOR, Keralam
S1-276736083	0.0	miss	blocking	S2-472801709		2	India	City Infotech Private Limited	സിറ്റി ഇൻഫോടെക് പ്രൈവറ്റ് ലിമിറ്റഡ്	C/O Lucy Thomas, Nellickal House Vadama Po, Mala, Thrissur, Kerala	MALA, Keralam, NELLICKAL HOUSE VADAMA PO, H.NO 359 C/O LUCY THOMAS, MELADOOR
S1-277080516	0.0	miss	blocking	S2-123968764		3	India	Jain Industries Limited	Jain ଇଣ୍ଡଷ୍ଟ୍ରିଜ୍ Limited	C/O Mr. Sachikanta Pujapanda, Bhubaneswar, Orissa, Ground Floor Near Mulapadia Ground Gate, Old Town, P., S Lingaraj, Khordha	C/O MR. SACHIKANTA PUJAPANDA, GROUND FLOOR NEAR MULAPADIA GROUND GATE, OLD TOWN, P., S LINGARAJ, BHUBANESWAR, Orissa
S1-277080516	0.0	miss	blocking	S2-624752034		3	India	Jain Industries Limited	ଜୈନ ଇଣ୍ଡଷ୍ଟ୍ରିଜ୍ ଲିମିଟେଡ୍	C/O Mr. Sachikanta Pujapanda, Bhubaneswar, Orissa, Ground Floor Near Mulapadia Ground Gate, Old Town, P., S Lingaraj, Khordha	C/O MR. SACHIKANTA PUJAPADNA, BHUBANESWAR, KHORDHA, Orissa
S1-277080516	0.0	miss	blocking	S3-121504444		3	India	Jain Industries Limited	ଜୈନ ଇଣ୍ଡଷ୍ଟ୍ରିଜ୍ ଲିମିଟେଡ୍	C/O Mr. Sachikanta Pujapanda, Bhubaneswar, Orissa, Ground Floor Near Mulapadia Ground Gate, Old Town, P., S Lingaraj, Khordha	Bhubaneswar, Khordha, Ground Floor Near Mulapadia Ground Gate, Old Town, P., S Lingaraj, C/o Mr. Sachikanta Pujapanda, OD
S1-27784085	0.0	miss	blocking	S2-923335389		1	US	Fresh Harbor Value L.L.C.	FRESH HARBOR VÁLUE L.L.C.	2636 Bard Avenue, St. Albans, WV	
S1-27944138	0.0	miss	blocking	S2-802505934		1	India	Lakshmi Care Pvt Ltd	લક્ષ્મી કેર પ્રા. લિ.	Trade Centre Sardar Nagarmain Road, Rajkot, Gujarat	TRADE CENTRE SARDAR NAGARMAIN ROAD, RAJKOT, Gujarat
S1-280178309	0.0	miss	model	S2-120584975	0.3162	1	US	Solis Great Manulife Corp	SOLIS GREAT (MANULIFE)	373 Normandy Circle, TN, Nashville	371 NORMANDY CIR, NASHVILLE, TN
S1-280425649	0.0	miss	model	S3-14819078	0.0965	2	US	Gutierrez and Kim LLC	Gutierrez  and Kim	14918 Hackamore Drive, Surprise, AZ	94918 Hackamore Dr, Surprise, Arizona
S1-280425649	0.0	miss	blocking	S3-238189383		2	US	Gutierrez and Kim LLC	LLC Gterrlz and Kim	14918 Hackamore Drive, Surprise, AZ	94918 Hackamore Dr, Surprise, Arizona
S1-28286985	0.0	miss	blocking	S2-492645780		3	India	Hari Technologies Private Limited	हरि टेक्नोलॉजीज प्राइवेट लिमिटेड	Delhi, Block 2, Delhi, S/F B/S Block L, Hari Nagar, West Delhi	BLOCK 2, DELHI, WEST DELHI, Delhi
S1-28286985	0.0	miss	blocking	S2-688078851		3	India	Hari Technologies Private Limited	हरि टेक्नोलॉजीज प्राइवेट लिमिटेड	Delhi, Block 2, Delhi, S/F B/S Block L, Hari Nagar, West Delhi	BLOCK 2, DELHI, WEST DELHI, Delhi
S1-28286985	0.0	miss	blocking	S3-710652215		3	India	Hari Technologies Private Limited	हरि टेक्नोलॉजीज प्राइवेट लिमिटेड	Delhi, Block 2, Delhi, S/F B/S Block L, Hari Nagar, West Delhi	Block 2, S/f B/s Block L, Hari Nagar, Delhi, West Delhi, DL
S1-283950650	0.0	miss	blocking	S2-663280251		2	India	Vm Vidyalaya Pvt. Ltd.	vmvidyalaya.com	C/O. Vishal Taralekar, Vita, Tal-Khanapur, Khanapur, Sangli, Maharashtra	#956 C/O. VISHAL TARALEKAR, VITA, TAL-KHANAPUR, KHANAPUR, SANGLI, Maharashtra
S1-283950650	0.0	miss	blocking	S3-524058427		2	India	Vm Vidyalaya Pvt. Ltd.	Vm Vidyanlaya Pvt. Ltd.	C/O. Vishal Taralekar, Vita, Tal-Khanapur, Khanapur, Sangli, Maharashtra	C/o. Vishal Taralekar, Vita, Tal-khanapur, Sangli, MH
S1-289546013	0.0	miss	model	S2-702622653	0.5083	1	India	Shakti & Associates	Shakti & Asohcrdtes	10 Ab Samrudhi Thampurans, Thampuranmukku, Thiruvananthapuram, Thiruvananthapuram, Trivandrum, Kerala	1-0 AB SAMRUDHI THAMPURANS, THAMPURANMUKKU, THIRUVANANTHAPURAM, THIRUVANANTHAPURAM, കേരളം
S1-290696988	0.0	miss	blocking	S3-603762538		1	US	Delta Animal Hospital	deltaanimalhospital.com	11567 Deer Lane, La Plata, MD	Deer Ln, La Plata, Maryland
S1-292175348	0.0	miss	model	S2-873790968	0.6459	1	India	Eastern Seven Management	ஈஸ்டர்ன் செவன் மேனேஜ்மெண்ட்	No 1/35 S P Nagartvs Nagar Road Kavundampalayam, Tamil Nadu, Coimbatore	COIMBATORE, Tamil Nadu, NO 1/35 S P NAGARTVS NAGAR ROAD KAVUNDAMPALAYAM
S1-29252144	0.0	false_merge		S2-185656264	0.9168	0	India	Maa Hospitality Limited	மா குளோபல் லிமிடெட்	Plot No.2, Vsr Complex, 2Nd Floor, Taramani Link Road, Velachery, Chennai, Tamil Nadu	4, VSR COMPLEX, 2ND FLOOR, TARAMANI LINK ROAD, VELACHERY, CHENNAI, RAJALAKSHMI NAGAR, Tamil Nadu
S1-295564016	0.0	miss	blocking	S3-83645749		1	US	Porteous Medical Corp	Porteousmedical.Com	3185 Upshur Northern Road, Eaton, OH	Upshur Northern Road, Ohio, Eaton
S1-298332576	0.0	miss	blocking	S3-605814984		1	India	Red Brothers Private Limited	Ariakor+	A-135, Sector - 63, Noida, Gautam Buddha Nagar, Uttar Pradesh	A-135, Sector - 63, Noida, Gautam Buddha Nagar, Uttar Pradesh
S1-29869515	0.0	miss	model	S3-392397592	0.148	1	US	Star Software Company	Star Company Service	227 Rutherford Avenue, Oyster Bay, NY	Rutherford Avenue, Massaequa, New York
S1-300467431	0.0	miss	blocking	S3-927395524		1	US	Cardiology Empire Specialists Inc	Cardiology  Empire Specialists lnc	7927 Thompson Road, Milwaukie, OR	
S1-300468670	0.0	miss	blocking	S2-152585619		2	India	Al Consulting Limited	ଅଲ୍ କନସଲଟିଂ ଲିମିଟେଡ୍	Bhubaneswar, Hata Sahi, Khordha, C/O Binapani Panigrahi, Orissa	C/O BINAPANI PANIGRAHI, HATA SAHI, KHORDHA, TANKAPANI ROAD, Odisha
S1-300468670	0.0	miss	blocking	S3-651417826		2	India	Al Consulting Limited	Al Consulcoign Limited	Bhubaneswar, Hata Sahi, Khordha, C/O Binapani Panigrahi, Orissa	C/o Binapani Panigrahi, Hata Sahi, Khordha, Bhubaneswar, OD
S1-30253037	0.0	miss	blocking	S3-579604381		2	India	Anand City Logistics Private Limited	@anandcity	Delhi, Vikas Marg Laxmi Nagar, Delhi, D-10	D-10, Delhi, Vikas Marg Laxmi Nagar, DL
S1-30253037	0.0	miss	blocking	S3-854723282		2	India	Anand City Logistics Private Limited	आनंद सिटी लॉजिस्टिक्स प्राइवेट लिमिटेड	Delhi, Vikas Marg Laxmi Nagar, Delhi, D-10	D-10, Vikas Marg Laxmi Nagar, Delhi, दिल्ली
S1-303072642	0.0	miss	blocking	S2-883842180		2	US	Lucky Pub	Lucky Pub	33 Green Park Lane, Ofallon, MO	
S1-303072642	0.0	miss	blocking	S3-524106955		2	US	Lucky Pub	Lucky Lucky Pub	33 Green Park Lane, Ofallon, MO	
S1-305693212	0.0	miss	model	S2-520334088	0.1058	1	US	Sheppard, Salome, MD, DDS PC LLC	Sheppard, Salome, MD, MD, DDS	1721 Armstead Avenue, Grand Prairie, TX	1720 ARMSTEAD AVENUE, GRAND PRRAIRIE, TX
S1-30663631	0.0	false_merge		S2-185540581	0.957	0	US	Rocky Institute	Rocky LLC Ínstitute	1421 Llano Street, Port Neches, TX	142 LLANO ST, PORT NECHES, TX
S1-30663631	0.0	false_merge		S2-894403098	0.9506	0	US	Rocky Institute	Rocky Institute Co	1421 Llano Street, Port Neches, TX	142 LLANO STREET, PORT NECHES, TX
S1-307157733	0.0	miss	blocking	S3-476581005		1	India	Agni Cards Private Limited	Private Agni Csdarss Limited	Shop No. 4, Ground Floor, Neeraj Park C.H.S Ltd, Bldg 1, R.N.P Park, A Wing, Near Shiv Ma, Ndi, Bhyander Thane, Thane, Maharashtra	Shop No. 4, Bhyander Thane, Thane, MH
S1-307584625	0.0	miss	blocking	S2-455640054		4	India	Sunrise Trading Private Limited	सनराइज ट्रेडिंग प्राइवेट लिमिटेड	Opp Yashoda Dham, Ganesh Nagar Pawar Wadi, Mumbai, Maharashtra	MUMBAI, GANESH NAGAR PAWAR WADI, Maharashtra, OPP YASHODA DHAM
S1-307584625	0.0	miss	blocking	S3-26826759		4	India	Sunrise Trading Private Limited	Sunrisetrading.Com	Opp Yashoda Dham, Ganesh Nagar Pawar Wadi, Mumbai, Maharashtra	Opp Yashoda Dham, Mumbai Suburban, Mumbai, महाराष्ट्र
S1-307584625	0.0	miss	blocking	S3-50663902		4	India	Sunrise Trading Private Limited	सनराइज ट्रेडिंग प्राइवेट लिमिटेड	Opp Yashoda Dham, Ganesh Nagar Pawar Wadi, Mumbai, Maharashtra	Opp Yashrda Dham, Ganesh Nagar Pawar Wadi, Mumbai Suburban, Mumbai, MH
S1-307584625	0.0	miss	blocking	S3-586373724		4	India	Sunrise Trading Private Limited	सनराइज ट्रेडिंग प्राइवेट लिमिटेड	Opp Yashoda Dham, Ganesh Nagar Pawar Wadi, Mumbai, Maharashtra	Opp Yashoda Dham, Ganesh Nagar Pawar Wadi, Mumbai Suburban, Bombay, MH
S1-307664728	0.0	miss	blocking	S3-59987890		1	India	Ahmedabad Ventures	Ahmedabad Center	1077, B-14, Shakti Dhara Colony L.B. Shastri Rd, Thakkarnagar Rd, Ahmedabad, Gujarat	077, GJ, Ahmedabad
S1-307963829	0.0	miss	blocking	S3-113177266		1	US	Internal Medicine Superior Care Associates LP	Internal Medicine Superior Care Associates	4126 NW Blvd, Unit APT 119, Davenport, IA	
S1-307975591	0.0	miss	blocking	S2-869136151		4	India	United Products Private Limited	UNlTED PRIVATE LIMITED (CENTER)	West Bengal, Howrah, Waterloo Street, 2Nd Floor, 6, Kolkata	HN 284 6, WATERLOO STREET, 2ND FLOOR, HOWRAH, KOLKATA, West Bengal
S1-307975591	0.0	miss	blocking	S3-13535645		4	India	United Products Private Limited	ইউনাইটেড প্রোডাক্টস Private Limited	West Bengal, Howrah, Waterloo Street, 2Nd Floor, 6, Kolkata	5, Kolkata, Howrah, WB
S1-307975591	0.0	miss	blocking	S3-216800175		4	India	United Products Private Limited	ইউনাইটেড প্রোডাক্টস প্রাইভেট লিমিটেড	West Bengal, Howrah, Waterloo Street, 2Nd Floor, 6, Kolkata	5, Kolkata, Howrah, পশ্চিমবঙ্গ
S1-307975591	0.0	miss	blocking	S3-489389216		4	India	United Products Private Limited	ইউনাইটেড প্রোডাক্টস প্রাইভেট লিমিটেড	West Bengal, Howrah, Waterloo Street, 2Nd Floor, 6, Kolkata	5, Kolkata, Howrah, WB
S1-307988061	0.0	miss	blocking	S2-380031016		3	India	Fortune Infrastructure Pvt Ltd	फॉर्च्यून इंफ्रास्ट्रक्चर प्रा. लि.	Bharatpur, Teh-Bayana, Bharatpur, Village- Nagla Khushali Ram, Rajasthan	VILLAGE- NAGLA KHUSHALI RAM, TEH-BAYANA, BHARATPUR, Rajasthan
S1-307988061	0.0	miss	blocking	S2-620856575		3	India	Fortune Infrastructure Pvt Ltd	फॉर्च्यून इंफ्रास्ट्रक्चर प्रा. लि.	Bharatpur, Teh-Bayana, Bharatpur, Village- Nagla Khushali Ram, Rajasthan	BHARATPUR, Rajasthan, BHARATPUR, VILLAGE- NAGLA KHUSHALI RAM
S1-307988061	0.0	miss	blocking	S3-951153723		3	India	Fortune Infrastructure Pvt Ltd	fortuneinfrastructure.com	Bharatpur, Teh-Bayana, Bharatpur, Village- Nagla Khushali Ram, Rajasthan	Village- Nagla Khushali Ram, Teh-bayana, Bharatpur, RJ
S1-309189456	0.0	miss	blocking	S2-62098190		2	India	One Business Private Limited	વન બિઝનેસ પ્રાઇવેટ લિમિટેડ	Divyajivan Society, Sanala Road, Nr. Om Park, Morbi, Rajkot, Gujarat	DIVYAJIVAN SOCIETY, MORBI, RAJKOT, ગુજરાત
S1-309189456	0.0	miss	blocking	S3-166264509		2	India	One Business Private Limited	privateonebusiness.com	Divyajivan Society, Sanala Road, Nr. Om Park, Morbi, Rajkot, Gujarat	Divyajivan Society, Morbi, Rajkot, GJ
S1-310273820	0.0	miss	model	S2-11483769	0.2312	2	US	Meridian Inc	*** Meridian	3041 Salem Church Road, Sneads, FL	3060 SALEM CHURCH RD, SNEADS, FL
S1-310273820	0.0	miss	blocking	S3-526732023		2	US	Meridian Inc	Merian Inc	3041 Salem Church Road, Sneads, FL	3033 Salem Church Rd, Sneads, Florida
S1-315453604	0.0	miss	blocking	S2-40506324		2	India	Royal Software Private Limited	রয়্যাল সফটওয়্যার প্রাইভেট লিমিটেড	4A, Council House Street 1St Floor, Mms Chambers, Room No-B-1, Kolkata, Kolkata, Howrah, West Bengal	A-4A, HOWRAH, CALCUTTA, পশ্চিমবঙ্গ
S1-315453604	0.0	miss	blocking	S3-227524669		2	India	Royal Software Private Limited	রয়্যাল সফটওয়্যার প্রাইভেট লিমিটেড	4A, Council House Street 1St Floor, Mms Chambers, Room No-B-1, Kolkata, Kolkata, Howrah, West Bengal	4A, Council House Street 1St Floor, Mms Chambers, Room No-b-1, Kolkata, Kolkata, Howrah, পশ্চিমবঙ্গ
S1-316114782	0.0	miss	model	S2-489680231	0.0194	4	US	Santoyo, Barch & Gibbons L.L.C.	Santoyo, Barch & Gibbons	601 Hull Road, Selah, WA	600 HULL RD, SELAH, WA
S1-316114782	0.0	miss	model	S2-520016985	0.5254	4	US	Santoyo, Barch & Gibbons L.L.C.	SANTOYO BARCH GIBBONS L.L.C. SERVICES	601 Hull Road, Selah, WA	SELAH, 600 Hull Road, WA
S1-316114782	0.0	miss	blocking	S2-565489405		4	US	Santoyo, Barch & Gibbons L.L.C.	Gildtavo	601 Hull Road, Selah, WA	600 HULL ROAD, SELAH, WA
S1-316114782	0.0	miss	model	S2-723741988	0.1905	4	US	Santoyo, Barch & Gibbons L.L.C.	5antoyo, Barch & [Gibbons]	601 Hull Road, Selah, WA	600 HULL ROAD, SELAH, WA
S1-316115406	0.0	miss	blocking	S2-595759875		2	India	Anand Solutions Pvt Ltd	আনন্দ সলিউশনস প্রাইভেট লিমিটেড	C/O. Md. Daud Hosen, Vill Shaspur, Po Kamodpur, Birbhum, West Bengal	C/O. MD. DAUD HOSEN, VILL SHASPUR, PO KAMODPUR, BIRBHUM, West Bengal
S1-316115406	0.0	miss	blocking	S3-963026323		2	India	Anand Solutions Pvt Ltd	solanand.com	C/O. Md. Daud Hosen, Vill Shaspur, Po Kamodpur, Birbhum, West Bengal	C/o. Md. Daud Hosen, Vill Shaspur, Po Kamodpur, Birbhum, WB
S1-316739342	0.0	miss	blocking	S2-583425712		3	India	Classic Impex	क्लासिक इम्पेक्स	Unit No 149, First Floor, Centrum Plaza, Sector -53, Golf Course Road, Basai Road, Gurgaon, Haryana	UNIT NO 149, N/A, GURGAON, BASAI ROAD, Haryana
S1-316739342	0.0	miss	blocking	S2-782652762		3	India	Classic Impex	क्लासिक इम्पेक्स	Unit No 149, First Floor, Centrum Plaza, Sector -53, Golf Course Road, Basai Road, Gurgaon, Haryana	UNIT NO 149, N/A, BASAI ROAD, GURGAON, Haryana
S1-316739342	0.0	miss	blocking	S3-518225300		3	India	Classic Impex	क्लासिक इम्पेक्स	Unit No 149, First Floor, Centrum Plaza, Sector -53, Golf Course Road, Basai Road, Gurgaon, Haryana	Unit No 149, Basai Road, Gurgaon, HR
S1-317460091	0.0	miss	blocking	S3-411124875		2	India	Uppal Comptech Pvt Ltd	Ltd Uppal Pvt Center	Plot No.14, Phase-Ii, Ida, Cherlapally, Uppal, Hyderabad, Telangana	177, Rangareddy, Hyderabad, తెలంగాణ
S1-317460091	0.0	miss	blocking	S3-595493872		2	India	Uppal Comptech Pvt Ltd	Uppal Pvt Ltd Services	Plot No.14, Phase-Ii, Ida, Cherlapally, Uppal, Hyderabad, Telangana	177, Phase-ii, Ida, Cherlapally, Rangareddy, Hyderabad, TG
S1-318756531	0.0	miss	blocking	S2-360275914		1	India	Vrk Bpo Private Limited	Vrk Private Limited Center	Vasai, Thane, Gala No 23 And 24, Shailesh Industrial, Complex, Sativali Road, Modi Hyundai Showroom, Vasai East, Maharashtra, Ground Floor	
S1-319617803	0.0	miss	blocking	S3-483319818		1	India	South Foods Private Limited	Mr South Foods Piiadftte Limited	Delhi, P No-5, Lsc Suraj Mal Vihar, Shahdara, East Delhi, Delhi, S.No-301	
S1-321314641	0.0	miss	blocking	S3-168805300		3	India	City Technologies Pvt Ltd	ਸਿਟੀ ਟੈਕਨਾਲੋਜੀਜ਼ ਪ੍ਰਾ. ਲਿ.	C/O Saroj Kanta, Basant Pura Mohalla Nabha, Rajpura, Patiala, Punjab	C/o Saroj Kanta, Basant Pura Mohalla Nabha, Rajpura, Patiala, PB
S1-321314641	0.0	miss	blocking	S3-60169865		3	India	City Technologies Pvt Ltd	ਸਿਟੀ ਟੈਕਨਾਲੋਜੀਜ਼ ਪ੍ਰਾ. ਲਿ.	C/O Saroj Kanta, Basant Pura Mohalla Nabha, Rajpura, Patiala, Punjab	C/o Saroj Kanta, Basant Pura Mohalla Nabha, Rajpura, Patiala, ਪੰਜਾਬ
S1-321314641	0.0	miss	blocking	S3-881511049		3	India	City Technologies Pvt Ltd	ਸਿਟੀ ਟੈਕਨਾਲੋਜੀਜ਼ ਪ੍ਰਾ. ਲਿ.	C/O Saroj Kanta, Basant Pura Mohalla Nabha, Rajpura, Patiala, Punjab	C/o Saroj Kanta, Basant Pura Mohalla Nabha, Rajpura, Patiala, ਪੰਜਾਬ
S1-321794190	0.0	miss	blocking	S2-188494701		4	India	OWT Projects Private Limited	OWT Proaects Private Limited	Ground Flr, West Bengal, Siliguri, Shyam Vihar Apartment, Near Shyam Mandir, 2.5 Mile, Sevoke Roa, D By Lane, Jalpaiguri	GROUND FLR, SHYAM VIHAR APARTMENT, NEAR SHYAM MANDIR, 2.5 MILE, SEVOKE ROA, D BY LANE, SILIGURI, পশ্চিমবঙ্গ
S1-321794190	0.0	false_merge		S2-822502407	0.8319	4	India	OWT Projects Private Limited	OWT Projects Limited	Ground Flr, West Bengal, Siliguri, Shyam Vihar Apartment, Near Shyam Mandir, 2.5 Mile, Sevoke Roa, D By Lane, Jalpaiguri	DOOR NO 24 GOUND FLR, SHYAM VIHAR APARTMENT, NEAR SHYAM MANDIR, 2.5 MILE, SEVOKE ROA, D BY LANE, SILIGURI, West Bengal
S1-321794190	0.0	miss	blocking	S2-825568691		4	India	OWT Projects Private Limited	owtprojects.com	Ground Flr, West Bengal, Siliguri, Shyam Vihar Apartment, Near Shyam Mandir, 2.5 Mile, Sevoke Roa, D By Lane, Jalpaiguri	GROUND FLR, SHYAM VIHAR APARTMENT, NEAR SHYAM MANDIR, 2.5 MILE, SEVOKE ROA, D BY LANE, SILIGURI, পশ্চিমবঙ্গ
S1-321794190	0.0	miss	blocking	S3-49779783		4	India	OWT Projects Private Limited	OWT Proeces Private [Limited]	Ground Flr, West Bengal, Siliguri, Shyam Vihar Apartment, Near Shyam Mandir, 2.5 Mile, Sevoke Roa, D By Lane, Jalpaiguri	Ground Flr, Shyam Vihar Apartment, Near Shyam Mandir, 2.5 Mile, Sevoke Roa, D By Lane, Jalpaiguri, WB
S1-321794190	0.0	miss	blocking	S3-570208304		4	India	OWT Projects Private Limited	#Owtprojects	Ground Flr, West Bengal, Siliguri, Shyam Vihar Apartment, Near Shyam Mandir, 2.5 Mile, Sevoke Roa, D By Lane, Jalpaiguri	Ground Flr, Shyam Vihar Apartment, Near Shyam Mandir, 2.5 Mile, Sevoke Roa, D By Lane, Jalpaiguri, WB
S1-321871901	0.0	miss	blocking	S2-367920066		2	India	Jain Infrastructure Private Limited	ജൈൻ ഇൻഫ്രാസ്ട്രക്ചർ പ്രൈവറ്റ് ലിമിറ്റഡ്	Aramaia International Residential School Thonichal, Nallornade P.O., Mananthawady, Wayanad, Kerala	ARAAMIA INTERNATIONAL RESIDENTIAL SCHOOL THONICHAL, MANANTHAWADY, WAYANAD, കേരളം
S1-321871901	0.0	miss	blocking	S3-277182897		2	India	Jain Infrastructure Private Limited	ജൈൻ ഇൻഫ്രാസ്ട്രക്ചർ പ്രൈവറ്റ് ലിമിറ്റഡ്	Aramaia International Residential School Thonichal, Nallornade P.O., Mananthawady, Wayanad, Kerala	Mananthawady, Wayanad, Keralam, Aramaia International Residential School Thonichal
S1-324168063	0.0	miss	model	S2-520488191	0.6207	2	India	TVR Consultancy Corporation	TVR CAONSLTANY CORPORATION	No.1/2, Chengalpattu Uzhavar Santhai Travellors Bangla Road, Chengalpattu, Kancheepuram, Tamil Nadu	DOOR NO 1/2 , CHENGALPATTU UZHAVAR SANTHAI TRAVELLORS BANGLA ROAD, CHENGALPATTU, Tamil Nadu
S1-324168063	0.0	miss	blocking	S3-350876777		2	India	TVR Consultancy Corporation	#tvrconsultancy	No.1/2, Chengalpattu Uzhavar Santhai Travellors Bangla Road, Chengalpattu, Kancheepuram, Tamil Nadu	H.no 1/2, Chengalpattu, Kancheepuram, TN
S1-324758100	0.0	miss	model	S2-870928250	0.033	2	US	Metropolitan Agriculture LLC	SERVICES METROPOLITAN LLC	134 47th Street, Tulsa, OK	141 47TH ST, TULSA, OK
S1-324758100	0.0	miss	model	S3-663426430	0.2811	2	US	Metropolitan Agriculture LLC	Metropolitan LLC Services	134 47th Street, Tulsa, OK	##128 47th St, Tulsa, Oklahoma
S1-325320290	0.0	miss	blocking	S2-901206654		1	India	International Producer Pvt Ltd	इंटरनेशनल प्रोड्यूसर प्रा. लि.	C/O- Mr. Kashyap Kishor, 203 Mahendrapur, Ranipatra, Purnia, Purnia, Bihar	C/O- MR. KASHYAP KISOHR, PURNIA, Bihar
S1-325647540	0.0	miss	blocking	S3-396654947		1	US	Eye Specialists Inc.	Eye Spcialitas Inc.	112 Ashberry Drive, Bardstown, KY	Ashberry Drive, Bardstown, Kentucky
S1-327104022	0.0	miss	blocking	S2-715024344		2	India	Byte & Partners	Smt BYTE & CENTER	Kolkata, Howrah, Flat 4F, West Bengal, 501 Rabindra Sarani	5-01 RABINDRA SARANI, FLAT 4F, KOLKATA, West Bengal
S1-327104022	0.0	miss	blocking	S3-383551203		2	India	Byte & Partners	Byte & Parhngers	Kolkata, Howrah, Flat 4F, West Bengal, 501 Rabindra Sarani	Door No 50 Rabnidra Sarani, Flat 4F, Kolkata, Howrah, WB
S1-328560452	0.0	miss	blocking	S2-409964023		1	India	Creative Properties Private Limited	क्रिएटिव प्रॉपर्टीज प्राइवेट लिमिटेड	1St Floor, Plot No. A-28, Sector-136, Noida, Gautam Buddha Nagar, Uttar Pradesh	FLOOR, GAUTAM BUDDHA NAGAR, उत्तर प्रदेश
S1-329289086	0.0	false_merge		S2-624513596	0.9588	0	India	Eastern Constructions Limited	Eastern Constructions Private Limited	69-31-04, Gandhipuram-4, Lalacheruvu, Rajahmundry (Urban), East Godavari, Andhra Pradesh	DOOR NO A-555 69-31-17, GANDHIPURAM-4, LALACHERUVU, RAJAHMUNDRY (URBAN), Andhra Pradesh
S1-330946725	0.0	miss	blocking	S2-870214183		1	India	Star It Private Limited	സ്റ്റാർ ഐടി പ്രൈവറ്റ് ലിമിറ്റഡ്	Vadayarikil Vaikom West, Vaikom, Kottayam, Kerala	VADAYARIKIL VAIKOM WEST, KOTTAYAM, VAIKOM, Keralam
S1-332215583	0.0	miss	blocking	S2-495276790		8	India	Royal Consultancy Pvt Ltd	रॉयल कंसल्टेंसी प्रा. लि.	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	22-B, INDORE, Madhya Pradesh
S1-332215583	0.0	miss	model	S2-544674279	0.0527	8	India	Royal Consultancy Pvt Ltd	Royal Consultancy Pvt	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	22-B, BUILDERS COLONY, GSTI ROAD, INDORE, Madhya Pradesh
S1-332215583	0.0	miss	blocking	S2-752827754		8	India	Royal Consultancy Pvt Ltd	Dr Yumavio	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	22-B, BUILDERS COLONY, GSTI ROAD, INDORE, Madhya Pradesh
S1-332215583	0.0	miss	blocking	S3-146739467		8	India	Royal Consultancy Pvt Ltd	रॉयल कंसल्टेंसी प्रा. लि.	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	20-B, Indore, MP
