s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-82502835	0.0	miss	blocking	S3-473105916		2	India	Ss Finance Pvt Ltd	এসএস ফাইন্যান্স প্রাইভেট লিমিটেড	188, N. S. C. Bose Road, Kolkata, Kolkata, Howrah, West Bengal	Plot B3/438 188, Kolkata, Kolkata Tollygunge, WB
S1-825704204	0.0	miss	blocking	S2-573236219		5	India	Neeva Ites Co	Neeva Íls-Co	Kolkata, 77/79 N.S Road 3Rd Floor, Kolkata, Howrah, West Bengal	DOOR NO 77/79 N.S ROAD 3RD FLOOR, KOLKATA, KOLKATA, West Bengal
S1-825704204	0.0	miss	blocking	S2-590398347		5	India	Neeva Ites Co	NEEVA CO (CENTER)	Kolkata, 77/79 N.S Road 3Rd Floor, Kolkata, Howrah, West Bengal	77/79 N.S ROAD 3RD FLOOR, KOLKATA, KOLKATA, West Bengal
S1-825704204	0.0	miss	blocking	S2-895334449		5	India	Neeva Ites Co	Neeva  Co Center	Kolkata, 77/79 N.S Road 3Rd Floor, Kolkata, Howrah, West Bengal	
S1-825704204	0.0	miss	blocking	S3-149454682		5	India	Neeva Ites Co	Neeva Co  Center	Kolkata, 77/79 N.S Road 3Rd Floor, Kolkata, Howrah, West Bengal	7/79 N.s Road 3Rd Floor, Kolkata North, Kolkata, WB
S1-825704204	0.0	miss	blocking	S3-45957343		5	India	Neeva Ites Co	Dr neevaites.com	Kolkata, 77/79 N.S Road 3Rd Floor, Kolkata, Howrah, West Bengal	7/79 N.s Road 3Rd Floor, Kolkata, Dalhousie, Howrah, WB
S1-827276928	0.0	miss	blocking	S2-23576285		2	India	Laxmi Consultancy Private Limited	लक्ष्मी कंसल्टेंसी प्राइवेट लिमिटेड	B-5/3, Okhla Ind Area, Phase Ii, New Delhi, South Delhi, Delhi	B-5, OKHLA IND AREA, PHASE II, NEW DELHI, SOUTH DELHI, Delhi
S1-827276928	0.0	miss	blocking	S2-899302628		2	India	Laxmi Consultancy Private Limited	लक्ष्मी कंसल्टेंसी प्राइवेट लिमिटेड	B-5/3, Okhla Ind Area, Phase Ii, New Delhi, South Delhi, Delhi	B-5, NEW DELHI, OKHLA IND AREA, PHASE II, SOUTH DELHI, Delhi
S1-828798942	0.0	miss	blocking	S2-520088561		1	India	Jh Foundation Ltd	Jh Ltd Sérvices	D-158 Okhla Industrial Phase-I, New Delhi, South Delhi, Delhi	
S1-82955980	0.0	miss	blocking	S2-906758650		2	India	Shrimal Welfare Society	5hrimal Welfare Society Corp	#19, Ground Floor Shanti, Nagar, Bangalore, Bangalore South, Bangalore, Karnataka	##19, GROUND FLOOR SHANTI, NAGAR, BANGALORE, BANGALORE SOUTH, BANGALORE, Karnataka
S1-82955980	0.0	miss	blocking	S3-239752444		2	India	Shrimal Welfare Society	Zetadrexdelta	#19, Ground Floor Shanti, Nagar, Bangalore, Bangalore South, Bangalore, Karnataka	#19, Bangalore South, Bangalore, ಕರ್ನಾಟಕ
S1-831914755	0.0	false_merge		S3-57548928	0.8472	0	India	Violet (India) Hospitality	Violet (India) Hospitality Private Limited	Tushar, Raj Nagar Society, Street No 4, Nana Mava Ro, Rajkot, Gujarat	Rajkot, No 69 Tushar, Raj Nagar Society, Street No 4, Nana Mava Ro, Rajkot, GJ
S1-832047796	0.0	miss	blocking	S3-70318933		1	US	Heartland Quality Associates Inc	Heartland Associates Inc Service	4675 Dallas Place, Unit T1, Temple Hills, MD	
S1-833155648	0.0	miss	blocking	S2-505570655		3	India	Ig Properties Private Limited	Ig Properties  Private	B-57, Upper Ground Floor, Gali No. 11, Sewak Park, Uttam Nagar, West Delhi, Delhi	
S1-833155648	0.0	miss	model	S3-572211096	0.7128	3	India	Ig Properties Private Limited	Shri Ig Private Properties Limited	B-57, Upper Ground Floor, Gali No. 11, Sewak Park, Uttam Nagar, West Delhi, Delhi	B-58, Upper Ground Floor, Gali No. 11, Sewak Park, West, West Delhi, DL
S1-833155648	0.0	miss	model	S3-620152379	0.321	3	India	Ig Properties Private Limited	Ig Properties Private	B-57, Upper Ground Floor, Gali No. 11, Sewak Park, Uttam Nagar, West Delhi, Delhi	B-58, Upper Ground Floor, Gali No. 11, Sewak Park, West Delhi, DL
S1-836674416	0.0	miss	model	S3-520230772	0.6819	3	India	Classic Healthcare Pvt Ltd	Classic Healthcare  Pvt Ltd	G-5, Surya Apartments, Central Avenue Road, Kodambakkam, Chennai-24., Chennai, Tamil Nadu	G-5, Maduravoyal, தமிழ்நாடு
S1-836674416	0.0	miss	blocking	S3-58473185		3	India	Classic Healthcare Pvt Ltd	கிளாசிக் ஹெல்த்கேர் பிரைவேட் லிமிடெட்	G-5, Surya Apartments, Central Avenue Road, Kodambakkam, Chennai-24., Chennai, Tamil Nadu	G-5, Opp Lic Of India, Thiruvallur, TN
S1-836674416	0.0	miss	model	S3-741706132	0.1816	3	India	Classic Healthcare Pvt Ltd	Classic-Healthcare Pvt  Ltd	G-5, Surya Apartments, Central Avenue Road, Kodambakkam, Chennai-24., Chennai, Tamil Nadu	G-5, Opp Lic Of India, Thiruvallur, TN
S1-836835831	0.0	miss	blocking	S2-374451341		4	India	Sree Hari Solutions Private Limited	শ্রী হরি সলিউশনস প্রাইভেট লিমিটেড	3 Wood Street 5Th Floor, Room No. 5, Kolkata, Howrah, West Bengal	NO ##216 WOOD STREET 5TH FLOOR, ROOM NO. 5, KOLKATA, West Bengal
S1-836835831	0.0	miss	blocking	S2-548768456		4	India	Sree Hari Solutions Private Limited	Sree Hari Solutions Private Limited	3 Wood Street 5Th Floor, Room No. 5, Kolkata, Howrah, West Bengal	
S1-836835831	0.0	miss	blocking	S2-608247423		4	India	Sree Hari Solutions Private Limited	শ্রী হরি সলিউশনস প্রাইভেট লিমিটেড	3 Wood Street 5Th Floor, Room No. 5, Kolkata, Howrah, West Bengal	NO 3 WOOD STREET 5TH FLOOR, KOLKATA, PARK STREET, পশ্চিমবঙ্গ
S1-836835831	0.0	miss	blocking	S3-935227209		4	India	Sree Hari Solutions Private Limited	শ্রী হরি সলিউশনস প্রাইভেট লিমিটেড	3 Wood Street 5Th Floor, Room No. 5, Kolkata, Howrah, West Bengal	No 3 Wood Street 5Th Floor, Room No. 5, Howrah, Calcutta, WB
S1-838080347	0.0	miss	blocking	S2-297492207		3	India	Ruby Chemicals Corp	9570862144 @RUBYCHEMICALS -	Flat No. R 1503, Metro Zone, Jawaharlal Nehru Road, Anna Nagar West, Egmore Nungambakkam, Chennai, Tamil Nadu	CHENNAI, EGMORE NUNGAMBAKKAM, FLAT NO. R 6503, Tamil Nadu
S1-838080347	0.0	miss	model	S2-655329420	0.6707	3	India	Ruby Chemicals Corp	RUBY-CHEMICALS	Flat No. R 1503, Metro Zone, Jawaharlal Nehru Road, Anna Nagar West, Egmore Nungambakkam, Chennai, Tamil Nadu	FLAT NO. R 6503, METRO ZONE, JAWAHARLAL NEHRU ROAD, ANNA NAGAR WEST, EGMORE NUNGAMBAKKAM, Tamil Nadu
S1-838080347	0.0	miss	model	S2-941158136	0.1325	3	India	Ruby Chemicals Corp	Ruby Chcggs Corp	Flat No. R 1503, Metro Zone, Jawaharlal Nehru Road, Anna Nagar West, Egmore Nungambakkam, Chennai, Tamil Nadu	FLAT NO. R 6503, METRO ZONE, JAWAHARLAL NEHRU ROAD, ANNA NAGAR WEST, EGMORE NUNGAMBAKKAM, Tamil Nadu
S1-839110285	0.0	miss	model	S3-496434512	0.3754	1	India	Sky Enterprises Private Limited	Tavogild	Plot No. 13, Office No. 211, Second Floor, Commercial Complex, Jagdamba Tower, Preet Vihar, Delhi, New Delhi, Delhi	Plot No. 13, Office No. 211, Second Floor, Commercial Complex, Jagdamba Tower, Preet Vihar, Delhi, New Delhi, DL
S1-841500066	0.0	miss	blocking	S2-889967446		2	India	Aditya Engineering LLP	ఆదిత్య ఇంజనీరింగ్ ఎల్‌ఎల్‌పీ	G 1, Sai Ram Niayam Krishna Nagar, New Rtc Colony, Vijayawada, Srikakulam, Andhra Pradesh	VIJAYAWADA, SAI RAM NIAYAM KRISHNA NAGAR, NEW RTC COLONY, VIJAYAWADA, G 1, Andhra Pradesh
S1-841500066	0.0	miss	blocking	S3-929603660		2	India	Aditya Engineering LLP	ఆదిత్య ఇంజనీరింగ్ ఎల్‌ఎల్‌పీ	G 1, Sai Ram Niayam Krishna Nagar, New Rtc Colony, Vijayawada, Srikakulam, Andhra Pradesh	G 1, Sai Ram Niayam Krishna Nagar, New Rtc Colony, Vijayawada, Srikakulam, AP
S1-844844302	0.0	miss	model	S3-709963135	0.0998	1	India	New Law Chambers	New Law Services	Mumbai City, 74 Techno Park, Maharashtra, Mumbai, 74/Ii, C Cross Road, Opp Gate No.2 Midc, Seepz, Andheri Kurla Road, Andheri, East	B3/74 Tebhno Park, 74/Ii, C Cross Road, Opp Gate No.2 Midc, Seepz, Andheri Kurla Road, Andheri, East, Mumbai, Mumbai City, MH
S1-845867854	0.0	miss	blocking	S2-116522821		1	India	Madras Furniture Pvt Ltd	RIZAVIO	C-387, Basement, Defence Colony, New Delhi, South Delhi, Delhi	C-389, NEW DELHI, दिल्ली
S1-84680151	0.0	miss	blocking	S2-280128891		3	India	Bright Services Pvt Ltd	ब्राइट सर्विसेज प्रा. लि.	Plot No 4 2Nd Floor, Sector 44, Gurugram, Sector -45, Gurgaon, Haryana	PLOT NO 4 2ND FLOOR, SECTOR -45, GURGAON, हरियाणा
S1-84680151	0.0	miss	blocking	S3-240378327		3	India	Bright Services Pvt Ltd	ब्राइट सर्विसेज प्रा. लि.	Plot No 4 2Nd Floor, Sector 44, Gurugram, Sector -45, Gurgaon, Haryana	Plot No 4 2Nd Floor, Gurugram, Gurgaon, HR
S1-84680151	0.0	miss	blocking	S3-279397020		3	India	Bright Services Pvt Ltd	ब्राइट सर्विसेज प्रा. लि.	Plot No 4 2Nd Floor, Sector 44, Gurugram, Sector -45, Gurgaon, Haryana	HR, Ptot No 4 2Nd Floor, Gurugram Ardee City Sector, Gurgaon
S1-847468297	0.0	miss	model	S2-945636303	0.302	2	India	Super Gujarat Projects Private Limited	சூப்பர் குஜராத் புராஜெக்ட்ஸ் பிரைவேட் லிமிடெட்	No. 337/4, Cw 107/108, Keh Dharga Road, Zamin Pallavaram., Chennai, Tamil Nadu	Tamil Nadu, DOOR NO 337/4, MADRAS, KANCHIPURAM
S1-847468297	0.0	miss	blocking	S3-897101152		2	India	Super Gujarat Projects Private Limited	super gujarat projects private limited	No. 337/4, Cw 107/108, Keh Dharga Road, Zamin Pallavaram., Chennai, Tamil Nadu	No. 37/4, Chennai, தமிழ்நாடு
S1-852455849	0.0	miss	blocking	S2-566671737		3	India	Alpha Solutions Private Limited	ALPHA PRIVATE LIMITED CENTER CENTER	#5, 1St Floor, 14Th Main, 15Th Cross Sector-4, Hsr Layout, Bengaluru, Bangalore, Karnataka	##5 , 1ST FLOOR, 14TH MAIN, 15TH CROSS SECTOR-4, HSR LAYOUT, BENGALURU, Karnataka
S1-852455849	0.0	miss	blocking	S2-670031639		3	India	Alpha Solutions Private Limited	ಆಲ್ಫಾ ಸೊಲ್ಯೂಷನ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	#5, 1St Floor, 14Th Main, 15Th Cross Sector-4, Hsr Layout, Bengaluru, Bangalore, Karnataka	DOOR NO #5, 1ST FLOOR, 14TH MAIN, 15TH CROSS SECTOR-4, HSR LAYOUT, BENGALURU, BANGALORE, Karnataka
S1-852455849	0.0	miss	blocking	S3-924457117		3	India	Alpha Solutions Private Limited	Alpha Soltsons Private Limited	#5, 1St Floor, 14Th Main, 15Th Cross Sector-4, Hsr Layout, Bengaluru, Bangalore, Karnataka	#5, 1St Floor, 14Th Main, 15Th Cross Sector-4, Hsr Layout, Bengaluru, Bangalore, KA
S1-854344753	0.0	miss	model	S2-168136467	0.4361	2	India	Swan Sciences Private Limited	Limited Swan Sciences Services	Aishwarya Building, B201, Svp Nagar Andheri West, Mumbai, Mumbai City, Maharashtra	AISHWARYA BUILDING, MUMBAI, MUMBAI CITY, Maharashtra
S1-854344753	0.0	miss	blocking	S2-91870012		2	India	Swan Sciences Private Limited	Swan Scecens Private [Limited]	Aishwarya Building, B201, Svp Nagar Andheri West, Mumbai, Mumbai City, Maharashtra	
S1-854713008	0.0	miss	blocking	S3-371067944		1	India	Maa Developers Private Limited	Maa Developers Pdrivae Limited	No.42/1, 4Th 'A' Cross, Kanaka Nagar, R T Nagar, Bangalore, Karnataka	H.no 0042/1, R T Nagarbangalore, KA
S1-854768041	0.0	miss	model	S3-583391938	0.5732	1	US	Platinum Data Concepts LLC	LLC Platinum Data C0ncepts	109 Timberline Drive, Islip, NY	Islip, New York, 09 Timberline Drive
S1-855080948	0.0	miss	model	S3-720923846	0.2287	1	US	Walker, Terri R., DMD Inc.	Walker, Terri R., DMD Inc.	6405 50, Salem, IL	
S1-855408886	0.0	miss	blocking	S2-140101688		2	India	Saudi Trust	5audi Trust	Plot No 144 2Nd Floor, Block B Pocket-2, Sector-17, Rohini, Delhi, North West, Delhi	PLOT NO 144  2ND FLOOR, DELHI, NORTH DELHI, दिल्ली
S1-855408886	0.0	miss	model	S3-797622170	0.6624	2	India	Saudi Trust	Smt Saudi  Trust	Plot No 144 2Nd Floor, Block B Pocket-2, Sector-17, Rohini, Delhi, North West, Delhi	Plot No 44 2Nd Floor, Delhi, North West, दिल्ली
S1-85749037	0.0	miss	blocking	S2-723625231		1	US	Rubin Fusion Co	Rubin Fs Co	1366 11 1/2 Street, Town Of Clinton, WI	1366 11 1/2 STREET, BARRON, WI
S1-857612846	0.0	miss	blocking	S2-759604206		2	India	Micro Group	Micro	H. No. 650 Cic Campus Jhokan Bagh, Jhanshi, Jhansi, Uttar Pradesh	
S1-857612846	0.0	miss	model	S2-881904416	0.6226	2	India	Micro Group	Micro  Company	H. No. 650 Cic Campus Jhokan Bagh, Jhanshi, Jhansi, Uttar Pradesh	H. NO. 850 CIC CAMPUS JHOKAN BAGH, JHANSHI, Uttar Pradesh
S1-860616909	0.0	miss	blocking	S2-510768656		2	India	Jain Logistics Private Limited	जैन लॉजिस्टिक्स प्राइवेट लिमिटेड	Flat No. G-2, Shivam Vila, Indraprastha Apartment, Ratan Lal Nagar, Kanpur Nagar, Uttar Pradesh	DOOR NO 634 FLAT NO. G-2, <NULL>, RATAN LAL NAGAR, KANPUR NAGAR, उत्तर प्रदेश
S1-860616909	0.0	miss	blocking	S3-303622225		2	India	Jain Logistics Private Limited	Jain Lgditiscs Private Limited	Flat No. G-2, Shivam Vila, Indraprastha Apartment, Ratan Lal Nagar, Kanpur Nagar, Uttar Pradesh	Flat No. G-2, Ratan Lal Nagar, Kanpur Nagar, UP
S1-860726576	0.0	miss	model	S3-930124024	0.2538	1	India	Alwar Traders Private Limited	Alwar Alwar Traders Limited Center	No.88, Borewell Road, Whitefeild Post Office, Whitefield, Bangalore, Karnataka	
S1-862528717	0.0	miss	blocking	S3-802342740		1	India	Anurag Consultancy	Drexorbi	H. No.2-3/Ac Plot No. 83, Aparna County, Serilingampally, K.V.Rangareddy, Telangana	H. No.2-3/ac Plot No. 83, Serilingampally, K.v.rangareddy, Andhra Pradesh
S1-866485971	0.0	miss	blocking	S3-941171183		1	US	Valley Capital LLC	Valley Capital Llc	315 13th Street, Columbia, TN	
S1-866599672	0.0	miss	model	S3-219055397	0.0305	1	India	Lakshmi Consultancy Private Limited	Lakshmi Consultancy Private	Maharashtra, Mumbai City, Mumbai, 1, Grd Flr Plot 117/119 Choksi Chambers Agiary Khara Kuva Zaveri Bazar Kalbadevi	##1, Mumbai, Palaspe, महाराष्ट्र
S1-866842062	0.0	miss	model	S2-286363069	0.0035	3	India	Green Foods	கிரீன் ஃபுட்ஸ்	No.715-A, 7Th Floor, Anna Salai, Chennai, Tamil Nadu	CHENNAI, Tamil Nadu, NO 715-A, CHENNAI
S1-866842062	0.0	miss	blocking	S2-406008610		3	India	Green Foods	கிரீன் ஃபுட்ஸ்	No.715-A, 7Th Floor, Anna Salai, Chennai, Tamil Nadu	#715-A, CHENNAI, தமிழ்நாடு
S1-866842062	0.0	miss	model	S2-85226649	0.4109	3	India	Green Foods	கிரீன் ஃபுட்ஸ்	No.715-A, 7Th Floor, Anna Salai, Chennai, Tamil Nadu	715-A, 7TH FLOOR, ANNA SALAI, CHENNAI, தமிழ்நாடு
S1-868255772	0.0	false_merge		S3-48983077	0.9515	0	US	Steinmann National Inc.	inc steinmann national	4 Red Mountain Lane, Avon, CT	25 Red Mounain Ln, Avon, Connecticut
S1-87144276	0.0	miss	blocking	S2-969819719		1	India	New Business Private Limited	न्यू बिजनेस प्राइवेट लिमिटेड	Plot No 3, Pocket - P, Sector - 3, Bawana Industrial Area, Delhi, North West Delhi, Delhi	POCKET - P, SECTOR - 3, BAWANA INDUSTRIAL AREA, NORTH WEST DELHI, DELHI, 3-3, Delhi
S1-874365223	0.0	false_merge		S3-661783065	0.7768	0	India	International Constructions Private Limited	ইন্টারন্যাশনাল কনস্ট্রাকশনস ফার্নিচার প্রাইভেট লিমিটেড	H/O Ranjit Das, Plot No 391(Rs) & 10(Lr) Dasarath Pally, Kalibari Road Ward No 44, Siliguri, Darjeeling, West Bengal	Plot No 391(Rs) & 10(Lr) Dasarath Pally, Kalibari Road Ward No 44, WB, Siliguri, Darjeeling, #20 H/o Ranjit Das
S1-876852984	0.0	miss	model	S2-615499094	0.1423	1	US	Jaquenette's Coastal Holdings	Coastal Jaquenette's LLC	Hempstead, 338 Lenox Avenue, NY	LENOX AVENUE, UNIONDALE, NY
S1-88421295	0.0	miss	model	S2-636703354	0.6328	1	US	Portia Rocha, DO, P.C. Inc	Portia Rocha, P.C. Inc Service	W8402 Maple Road, Neillsville, WI	W840 MAPLE RD, NEILLSVILLE CDP, WI
S1-88600121	0.0	miss	model	S3-169603472	0.1632	1	India	Taratech India Pvt. Ltd.	Taratech lladi Pvt. Ltd.	C/O Sumer Singh, Shop No 160, Ward No13, Gurjjar Mohalla, Ferozepur Jhirka, Nuh, Mewat, Haryana	905. C/o Sumer Singh, Nuh, Mewat, HR
S1-892324367	0.0	miss	model	S2-716087439	0.3165	2	India	RIQ Foods Private Limited	RIQ Foods Private Ltd	Flat No:3, Ground Floor, Abinav Palace 23, Jeth Nagar, First Main Road, Mandaveli, Chennai, Tamil Nadu	
S1-892324367	0.0	miss	model	S3-525779814	0.2496	2	India	RIQ Foods Private Limited	RIQ Foods Limited Services	Flat No:3, Ground Floor, Abinav Palace 23, Jeth Nagar, First Main Road, Mandaveli, Chennai, Tamil Nadu	No. 670 Flat No:3, Chennai, TN
S1-893613382	0.0	miss	blocking	S2-22045600		1	India	International Ventures Private Limited	इंटरनेशनल वेंचर्स प्राइवेट लिमिटेड	Delhi, C 40/3, Delhi, T/F Gulab Bagh, Uttam Nagar, West Delhi	दिल्ली, C A-40/3, DELHI, WEST DELHI
S1-895340719	0.0	miss	blocking	S2-736435627		4	India	International Care Private Limited	Internationa1 Care  Private Limited	House No-A-92 2Nd Floor, Ashoka Enclave-2, Sec 37, Faridabad, Haryana	
S1-895340719	0.0	miss	blocking	S2-754626561		4	India	International Care Private Limited	इंटरनेशनल केयर प्राइवेट लिमिटेड	House No-A-92 2Nd Floor, Ashoka Enclave-2, Sec 37, Faridabad, Haryana	HOUSE NO-A-#92 2ND FLOOR, ASHOKA ENCLAVE-2, SEC 37, FARIDABAD, NCR DELHI, Haryana
S1-895340719	0.0	miss	blocking	S2-851660790		4	India	International Care Private Limited	इंटरनेशनल केयर प्राइवेट लिमिटेड	House No-A-92 2Nd Floor, Ashoka Enclave-2, Sec 37, Faridabad, Haryana	HOUSE NO-A-#92 2ND FLOOR, ASHOKA ENCLAVE-2, SEC 37, FARIDABAD, NCR DELHI, हरियाणा
S1-895340719	0.0	miss	blocking	S3-246925042		4	India	International Care Private Limited	Careprivate.Com	House No-A-92 2Nd Floor, Ashoka Enclave-2, Sec 37, Faridabad, Haryana	House No-a-92 2Nd Floor, Faridabad, HR
S1-895690866	0.0	miss	blocking	S3-379416653		1	US	Jung Zeo LLC	jungzeo.com	524 10th Street, Everett, WA	604 Tenth Street, Everett, Washington
S1-896793004	0.0	false_merge		S3-161366583	0.8129	0	India	Ar (India) Equipment Group	ar (india) equipment group limited	Kh-37/19, 20, 22 Behind Cng Station, Kapashera, New Delhi, South West Delhi, Delhi	दिल्ली, South West Delhi, 20, 22 Behind Cng Station, Kapashera, New Delhi, Kh-37/20
S1-89711916	0.0	miss	blocking	S3-792020131		1	US	Miller & Lucas Currencyshares LLC	millerlucas.com	10 5/10 265, Jeffersonville, IN	10 5/10 265, PMB 6632, Jeffersonville, Indiana
S1-897683603	0.0	miss	model	S2-527970996	0.6531	1	India	Premier Industries Private Limited	ପ୍ରିମିୟର୍ ଇଣ୍ଡଷ୍ଟ୍ରିଜ୍ ପ୍ରାଇଭେଟ୍ ଲିମିଟେଡ୍	Plotno-129, Sana Tulasipur, Po-Tulasipur, Ps-Banki, Banki, Cuttack, Orissa	PLOTNO-B29, SANA TULASIPUR, PO-TULASIPUR, PS-BANKI, CUTTACK, BANKI, Odisha
S1-898034705	0.0	miss	blocking	S2-44426032		3	India	Shree First Services LLP	శ్రీ ఫస్ట్ సర్వీసెస్ ఎల్‌ఎల్‌పీ	Flat No 2, First Floor, H No 2-18-34/2 Amina Complex, Block-A, Opp Survey Of Ind, Ia Uppal, Hyderabad, Telangana	FLAT NO 2., FIRST FLOOR, H NO 2-18-34/2 AMINA COMPLEX, BLOCK-A, OPP SURVEY OF IND, IA UPPAL, HYDERABAD, Andhra Pradesh
S1-898034705	0.0	miss	blocking	S3-12836546		3	India	Shree First Services LLP	Shree Fhit Services LLP	Flat No 2, First Floor, H No 2-18-34/2 Amina Complex, Block-A, Opp Survey Of Ind, Ia Uppal, Hyderabad, Telangana	Flat No 002, Hyderabad, Andhra Pradesh
S1-898034705	0.0	miss	blocking	S3-2235281		3	India	Shree First Services LLP	శ్రీ ఫస్ట్ సర్వీసెస్ ఎల్‌ఎల్‌పీ	Flat No 2, First Floor, H No 2-18-34/2 Amina Complex, Block-A, Opp Survey Of Ind, Ia Uppal, Hyderabad, Telangana	Hyderabad, #002, Andhra Pradesh, Hyderabad, First Floor, H No 2-18-34/2 Amina Complex, Block-a, Opp Survey Of Ind, Ia Uppal
S1-898131197	0.0	miss	blocking	S2-675480206		1	India	Ss Solutions Private Limited	एसएस सॉल्यूशंस प्राइवेट लिमिटेड	52-Sec-B, Indore, Sl-4, Scheme 78, Aranya Nagar, Madhya Pradesh	Madhya Pradesh, 52-SEC-B, INDORE
S1-898991863	0.0	miss	blocking	S2-151283896		3	India	Maa Care LLP	मां केयर एलएलपी	New Delhi, Delhi, North West, Kh. No. 19/21, Ground Floor, Blk-F, Inder Enclave, Ph-2, Plot No. 26-B	PLOT NO. 25-B, NEW DELHI, Delhi
S1-898991863	0.0	miss	blocking	S3-106847928		3	India	Maa Care LLP	माँ केयर एलएलपी	New Delhi, Delhi, North West, Kh. No. 19/21, Ground Floor, Blk-F, Inder Enclave, Ph-2, Plot No. 26-B	Plot No. 26-B, Kh. No. 19/21, Ground Floor, Blk-f, Inder Enclave, Ph-2, New Delhi, North West, दिल्ली
S1-898991863	0.0	miss	blocking	S3-502020759		3	India	Maa Care LLP	Mr maacare.com	New Delhi, Delhi, North West, Kh. No. 19/21, Ground Floor, Blk-F, Inder Enclave, Ph-2, Plot No. 26-B	26-B, DL, North West, Kh. No. 19/21, Ground Floor, Blk-f, Inder Enclave, Ph-2, New Delhi
S1-899034222	0.0	miss	model	S2-70503037	0.0041	1	India	Mayur Hospital Group	Smt RIZAZEPH	No.2, Jaya Nagar Kolapakkam Main Road Kolapakkam, Chennai, Kancheepuram, Tamil Nadu	NO.2, JAYA NAGAR KOLAPAKKAM MAIN ROAD KOLAPAKKAM, MADRAS, SRIPERUMBUDUR, Tamil Nadu
S1-899576737	0.0	miss	model	S2-438035426	0.4812	1	US	Halcis Atlas Inc.	Halcis Atlas	65700 Adventure Court, Unit Unit 204, Bend, OR	6570 ADVENTURE COURT, BEND, OR
S1-9052074	0.0	miss	blocking	S2-66478993		3	India	Om Galaxy	M/s Om Galaxy Galaxy	Industrial Area, Rajasthan, Jaipur, 139	139, INDUSTRIAL AREA, JAIPUR, राजस्थान
S1-9052074	0.0	miss	blocking	S3-412931446		3	India	Om Galaxy	Shri Om-Galaxy	Industrial Area, Rajasthan, Jaipur, 139	H.no 16 139, Industrial Area, Jaipur, RJ
S1-9052074	0.0	miss	blocking	S3-638450284		3	India	Om Galaxy	Om Gady	Industrial Area, Rajasthan, Jaipur, 139	H.no 16 139, Jaipur, RJ
S1-906565603	0.0	miss	blocking	S2-565346327		4	India	Royal Construction Private Limited	రాయల్ కన్‌స్ట్రక్షన్ ప్రైవేట్ లిమిటెడ్	Tirumalagiri, Gokul Trade Center, P No. 175, Gokul Plots, Venkata Ramana Colony, Hyderabad, Flat No. 501-B, Telangana	FLAT NO. 501-B/4, TIRUMALAGIRI, HYDERABAD, తెలంగాణ
S1-906565603	0.0	miss	blocking	S3-219082338		4	India	Royal Construction Private Limited	... Royal Cosnirucgion Private Limited	Tirumalagiri, Gokul Trade Center, P No. 175, Gokul Plots, Venkata Ramana Colony, Hyderabad, Flat No. 501-B, Telangana	Flat No. 501-B, Tirumalagiri, తెలంగాణ
S1-906565603	0.0	miss	blocking	S3-646237320		4	India	Royal Construction Private Limited	రాయల్ కన్‌స్ట్రక్షన్ ప్రైవేట్ లిమిటెడ్	Tirumalagiri, Gokul Trade Center, P No. 175, Gokul Plots, Venkata Ramana Colony, Hyderabad, Flat No. 501-B, Telangana	Flat No. 501-B, Tirumalagiri, TG
S1-906565603	0.0	miss	blocking	S3-879159012		4	India	Royal Construction Private Limited	రాయల్ కన్‌స్ట్రక్షన్ ప్రైవేట్ లిమిటెడ్	Tirumalagiri, Gokul Trade Center, P No. 175, Gokul Plots, Venkata Ramana Colony, Hyderabad, Flat No. 501-B, Telangana	No 501-B, Hyderabad, TG
S1-911235286	0.0	miss	model	S3-528331392	0.2999	1	US	Williams Madison LLC	The Williams Madison LLC	3000 High Street, Lower Pottsgrove Township, PA	
S1-911832024	0.0	miss	model	S2-985231060	0.5371	4	India	Sai Consultants Limited	സായി കൺസൾട്ടന്റ്സ് ലിമിറ്റഡ്	Bldg No.63/4421-B(38/3023-C), 1St Floor, D S No.2, Near Kathrikadavu Bridge, Ernakulam, Kerala	BLDG NO.65/4421-B(38/3023-C), ERNAKULAM, കേരളം
S1-911832024	0.0	miss	blocking	S3-153677734		4	India	Sai Consultants Limited	Center Sai Limited	Bldg No.63/4421-B(38/3023-C), 1St Floor, D S No.2, Near Kathrikadavu Bridge, Ernakulam, Kerala	Bldg No.3/442-1b(38/3023-c), Kottayam, Ernakulam, Keralam
S1-911832024	0.0	miss	model	S3-190506143	0.7012	4	India	Sai Consultants Limited	Sai Limited Center	Bldg No.63/4421-B(38/3023-C), 1St Floor, D S No.2, Near Kathrikadavu Bridge, Ernakulam, Kerala	Bldg No.3/4421-b(38/3023-c), 1St Floor, D S No.2, Near Kathrikadavu Bridge, Kottayam, Ernakulam, Keralam
S1-911832024	0.0	miss	model	S3-992657364	0.5927	4	India	Sai Consultants Limited	സായ് കൺസൾട്ടന്റ്സ് ലിമിറ്റഡ്	Bldg No.63/4421-B(38/3023-C), 1St Floor, D S No.2, Near Kathrikadavu Bridge, Ernakulam, Kerala	Ernakulam, Bldg No.3/4421-b(38/3023-c), 1St Floor, D S No.2, Near Kathrikadavu Bridge, Keralam, Kottayam
